,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
10163,18.25,0.015365323,197.3084,2007,0,1,False,True,False,False
10164,20.75,0.089765562,194.6478,2007,0,1,False,True,False,False
10165,8.185,0.046475348,47.9692,2004,0,1,False,True,False,False
10166,9.5,0.035144569,171.8448,2004,0,1,False,True,False,False
10167,15.3,0.141879554,215.1218,1998,0,0,True,False,False,False
10168,19.35,0.058279823,237.4564,2009,1,0,False,False,True,False
10169,9.395,0.099321607,104.928,2002,0,1,False,True,False,False
10170,20.1,0.0148655,143.2154,1985,1,0,False,False,False,True
10171,5.46,0.179191782,146.2786,1998,0,0,True,False,False,False
10172,18.35,0.033265629,152.334,1999,1,2,False,True,False,False
10173,14.75,0.089827705,114.4518,2007,0,1,False,True,False,False
10174,19.7,0.030169768,103.799,1998,0,0,True,False,False,False
10175,18.6,0.118848485,55.3588,2007,0,1,False,True,False,False
10176,20.25,0.0,184.6924,2004,0,1,False,True,False,False
10177,6.215,0.049612318,224.1062,2004,0,1,False,True,False,False
10178,13.0,0.083179333,62.0194,2009,1,0,False,False,True,False
10179,11.5,0.174497541,128.8652,2007,0,1,False,True,False,False
10180,9.105,0.038541712,33.09,1999,1,2,False,True,False,False
10181,11.5,0.046123804,118.6124,1997,0,2,False,True,False,False
10182,6.13,0.102768984,54.7298,2007,0,1,False,True,False,False
10183,12.85,0.033179231,171.5422,1997,0,2,False,True,False,False
10184,8.575,0.023923093,105.528,1999,1,2,False,True,False,False
10185,9.695,0.047390108,245.0144,1987,2,0,False,True,False,False
10186,16.7,0.070333939,110.7912,2002,0,1,False,True,False,False
10187,5.5,0.078832748,101.5016,1998,0,0,True,False,False,False
10188,11.8,0.0,177.2686,2004,0,1,False,True,False,False
10189,6.235,0.020181546,260.1962,1987,2,0,False,True,False,False
10190,16.25,0.078153958,91.3804,2004,0,1,False,True,False,False
10191,13.65,0.015898191,229.7668,1987,2,0,False,True,False,False
10192,12.85,0.09851376,36.7164,1985,1,0,False,False,False,True
10193,19.7,0.016297312,186.3556,2007,0,1,False,True,False,False
10194,9.5,0.022183497,196.9452,2007,0,1,False,True,False,False
10195,19.7,0.026958635,98.5726,2009,1,0,False,False,True,False
10196,10.8,0.098331927,100.5042,1987,2,0,False,True,False,False
10197,15.85,0.121879396,61.222,2002,0,1,False,True,False,False
10198,9.6,0.051758515,259.462,2007,0,1,False,True,False,False
10199,19.7,0.04126841,80.6592,1998,0,0,True,False,False,False
10200,7.275,0.027947642,146.876,1997,0,2,False,True,False,False
10201,8.195,0.031581072,93.4462,2007,0,1,False,True,False,False
10202,13.5,0.12578499,261.691,2009,1,0,False,False,True,False
10203,20.2,0.112299979,126.4046,2004,0,1,False,True,False,False
10204,11.15,0.086417608,168.679,2007,0,1,False,True,False,False
10205,11.0,0.054672984,101.0358,1985,1,0,False,False,False,True
10206,8.6,0.0693587,89.9146,1987,2,0,False,True,False,False
10207,16.6,0.088053052,117.0124,1985,0,2,True,False,False,False
10208,9.195,0.107801614,182.3634,1987,2,0,False,True,False,False
10209,10.8,0.08271731,192.6504,2002,0,1,False,True,False,False
10210,17.75,0.014580169,157.5262,1997,0,2,False,True,False,False
10211,10.6,0.035391991,86.8224,2007,0,1,False,True,False,False
10212,7.935,0.017153018,48.135,2004,0,1,False,True,False,False
10213,11.5,0.125498428,99.7358,1987,2,0,False,True,False,False
10214,17.6,0.041346719,37.819,1987,2,0,False,True,False,False
10215,11.65,0.010980551,110.7544,2007,0,1,False,True,False,False
10216,12.85,0.033355494,198.5768,2009,1,0,False,False,True,False
10217,14.3,0.122548032,122.173,2004,0,1,False,True,False,False
10218,12.6,0.024232347,36.1874,1999,1,2,False,True,False,False
10219,8.67,0.065806717,144.6128,2007,0,1,False,True,False,False
10220,6.825,0.046707264,151.9998,1999,1,2,False,True,False,False
10221,20.7,0.0,118.6466,2004,0,1,False,True,False,False
10222,10.195,0.051741591,35.2558,1999,1,2,False,True,False,False
10223,5.905,0.045643611,222.0456,2004,0,1,False,True,False,False
10224,5.765,0.081615145,38.6164,1985,1,0,False,False,False,True
10225,10.895,0.026989658,107.728,2009,1,0,False,False,True,False
10226,7.52,0.055439323,130.0994,2007,0,1,False,True,False,False
10227,6.405,0.136300946,126.0678,1997,0,2,False,True,False,False
10228,12.5,0.018833177,97.8384,1987,2,0,False,True,False,False
10229,18.2,0.026211917,241.3196,2007,0,1,False,True,False,False
10230,5.19,0.042585419,196.911,1987,2,0,False,True,False,False
10231,7.05,0.055671183,222.3088,2002,0,1,False,True,False,False
10232,9.035,0.173436917,150.0708,2004,0,1,False,True,False,False
10233,7.0,0.253421913,106.228,1998,0,0,True,False,False,False
10234,7.72,0.121419594,120.244,1987,2,0,False,True,False,False
10235,9.895,0.02858175,116.4492,1985,1,0,False,False,False,True
10236,6.195,0.10935376,120.4098,2004,0,1,False,True,False,False
10237,6.615,0.092114847,248.7408,1999,1,2,False,True,False,False
10238,9.695,0.113844617,157.8604,1987,2,0,False,True,False,False
10239,7.865,0.060763988,164.0526,1985,1,0,False,False,False,True
10240,9.3,0.089368341,143.8786,2009,1,0,False,False,True,False
10241,7.1,0.18413701,172.808,1998,0,0,True,False,False,False
10242,13.1,0.07492586,75.3354,2004,0,1,False,True,False,False
10243,11.5,0.014890695,174.108,2002,0,1,False,True,False,False
10244,6.825,0.046595951,153.0998,1987,2,0,False,True,False,False
10245,6.52,0.044697626,166.5842,2002,0,1,False,True,False,False
10246,8.26,0.034404287,113.5834,1997,0,2,False,True,False,False
10247,6.195,0.108844791,118.5098,1985,1,0,False,False,False,True
10248,15.85,0.007111808,39.348,1985,1,0,False,False,False,True
10249,17.85,0.037643694,192.0188,1985,1,0,False,False,False,True
10250,15.0,0.118890636,227.9694,1997,0,2,False,True,False,False
10251,9.6,0.036358713,140.0154,2002,0,1,False,True,False,False
10252,10.695,0.127986136,120.344,2002,0,1,False,True,False,False
10253,9.6,0.024477166,189.6214,1997,0,2,False,True,False,False
10254,9.5,0.133086933,230.1668,2009,1,0,False,False,True,False
10255,13.5,0.159690469,144.2102,2004,0,1,False,True,False,False
10256,18.0,0.082951105,173.7422,1985,0,2,True,False,False,False
10257,12.5,0.109992376,81.1592,1997,0,2,False,True,False,False
10258,18.7,0.046276017,154.2682,2009,1,0,False,False,True,False
10259,12.5,0.071244009,127.102,1997,0,2,False,True,False,False
10260,7.27,0.046550645,100.4384,2004,0,1,False,True,False,False
10261,6.8,0.037649797,49.5034,2009,1,0,False,False,True,False
10262,6.36,0.00600295,166.1526,2009,1,0,False,False,True,False
10263,11.395,0.009876591,48.2034,2004,0,1,False,True,False,False
10264,13.1,0.065799906,177.0054,1985,0,2,True,False,False,False
10265,8.63,0.032909657,112.9518,1997,0,2,False,True,False,False
10266,10.0,0.064752101,243.3144,1998,0,0,True,False,False,False
10267,12.6,0.081651205,61.6194,1998,0,0,True,False,False,False
10268,12.85,0.022599777,179.2318,2004,0,1,False,True,False,False
10269,11.0,0.03788768,40.648,2004,0,1,False,True,False,False
10270,16.25,0.049175079,151.5682,2009,1,0,False,False,True,False
10271,6.965,0.028543185,159.4604,2004,0,1,False,True,False,False
10272,7.97,0.034446434,170.7422,2004,0,1,False,True,False,False
10273,12.15,0.0,254.004,1999,1,2,False,True,False,False
10274,15.35,0.073581718,94.412,2009,1,0,False,False,True,False
10275,20.7,0.170768961,183.5266,2007,0,1,False,True,False,False
10276,10.0,0.067208123,235.559,1997,0,2,False,True,False,False
10277,7.85,0.162949459,145.0444,2004,0,1,False,True,False,False
10278,10.1,0.032232864,50.9008,2009,1,0,False,False,True,False
10279,19.0,0.130065297,188.6872,2007,0,1,False,True,False,False
10280,12.15,0.042922946,184.695,2007,0,1,False,True,False,False
10281,14.65,0.011235608,57.0614,2009,1,0,False,False,True,False
10282,8.235,0.082412268,148.5076,2004,0,1,False,True,False,False
10283,20.2,0.06462627,256.2646,2009,1,0,False,False,True,False
10284,17.1,0.07404547,205.8638,2004,0,1,False,True,False,False
10285,15.5,0.157816029,145.4418,2007,0,1,False,True,False,False
10286,19.0,0.065767041,189.6214,2002,0,1,False,True,False,False
10287,11.8,0.026031835,101.2674,2009,1,0,False,False,True,False
10288,20.2,0.011868237,154.434,2009,1,0,False,False,True,False
10289,15.1,0.052420442,242.4512,1999,1,2,False,True,False,False
10290,7.05,0.085446623,107.8912,2007,0,1,False,True,False,False
10291,6.46,0.049153588,145.3102,2004,0,1,False,True,False,False
10292,8.945,0.08757299,261.191,1987,2,0,False,True,False,False
10293,10.5,0.0,170.6106,2002,0,1,False,True,False,False
10294,21.25,0.113603432,231.73,1997,0,2,False,True,False,False
10295,16.7,0.070058787,190.3214,2002,0,1,False,True,False,False
10296,8.895,0.136978402,160.4236,1985,1,0,False,False,False,True
10297,5.11,0.0,164.121,1999,1,2,False,True,False,False
10298,7.72,0.120932251,121.044,1985,1,0,False,False,False,True
10299,11.0,0.00898298,123.0756,2009,1,0,False,False,True,False
10300,9.6,0.00673599,166.4184,2007,0,1,False,True,False,False
10301,17.75,0.053288809,257.5672,1985,0,2,True,False,False,False
10302,10.5,0.018957442,188.324,1985,1,0,False,False,False,True
10303,7.84,0.153733623,51.935,1999,1,2,False,True,False,False
10304,20.25,0.032925311,223.5772,1985,0,2,True,False,False,False
10305,9.1,0.008034387,82.5618,1997,0,2,False,True,False,False
10306,9.6,0.051902594,44.7086,1985,0,2,True,False,False,False
10307,13.1,0.012124086,190.753,2002,0,1,False,True,False,False
10308,14.0,0.105799985,155.0656,1985,0,2,True,False,False,False
10309,7.865,0.061308404,164.8526,2009,1,0,False,False,True,False
10310,7.445,0.0,77.2354,1987,2,0,False,True,False,False
10311,11.1,0.060090767,152.5366,2009,1,0,False,False,True,False
10312,20.75,0.0,123.373,1997,0,2,False,True,False,False
10313,16.7,0.101891731,98.7384,1998,0,0,True,False,False,False
10314,20.7,0.021413299,158.2288,1987,2,0,False,True,False,False
10315,13.35,0.048101713,216.0166,1999,1,2,False,True,False,False
10316,10.195,0.080455726,120.144,2002,0,1,False,True,False,False
10317,12.85,0.16763712,45.506,1985,1,0,False,False,False,True
10318,10.3,0.116932555,155.463,1997,0,2,False,True,False,False
10319,11.35,0.023417483,185.1608,2009,1,0,False,False,True,False
10320,8.355,0.0,93.5462,1999,1,2,False,True,False,False
10321,5.26,0.0,96.3068,1997,0,2,False,True,False,False
10322,16.7,0.062140968,60.8562,1999,1,2,False,True,False,False
10323,8.1,0.019849032,87.7198,2009,1,0,False,False,True,False
10324,20.1,0.022316641,229.5036,1985,1,0,False,False,False,True
10325,15.2,0.050461669,95.5752,2007,0,1,False,True,False,False
10326,10.3,0.05017202,80.596,2002,0,1,False,True,False,False
10327,14.0,0.030069149,217.4192,1987,2,0,False,True,False,False
10328,8.6,0.070394702,190.053,1985,0,2,True,False,False,False
10329,7.275,0.0,146.776,2007,0,1,False,True,False,False
10330,14.8,0.0,193.5794,1985,0,2,True,False,False,False
10331,13.3,0.071563651,59.9536,1999,1,2,False,True,False,False
10332,8.26,0.032284472,123.973,1985,1,0,False,False,False,True
10333,17.75,0.055063016,144.5444,2004,0,1,False,True,False,False
10334,20.2,0.0,157.363,2002,0,1,False,True,False,False
10335,8.905,0.239568811,60.4878,1998,0,0,True,False,False,False
10336,15.7,0.0,205.798,1987,2,0,False,True,False,False
10337,8.615,0.0,92.9436,1999,1,2,False,True,False,False
10338,6.615,0.153942031,249.7408,1998,0,0,True,False,False,False
10339,16.0,0.115592409,58.1246,1997,0,2,False,True,False,False
10340,4.92,0.046048229,200.0084,2002,0,1,False,True,False,False
10341,18.7,0.091720302,180.8292,1999,1,2,False,True,False,False
10342,7.72,0.203400773,118.944,1998,0,0,True,False,False,False
10343,5.5,0.046870135,99.3016,1985,1,0,False,False,False,True
10344,5.19,0.044502932,101.699,2007,0,1,False,True,False,False
10345,15.7,0.008735936,205.998,1997,0,2,False,True,False,False
10346,14.65,0.285077835,54.1614,1998,0,0,True,False,False,False
10347,17.6,0.041465078,38.119,2002,0,1,False,True,False,False
10348,19.75,0.014289425,103.8332,1987,2,0,False,True,False,False
10349,17.35,0.062851683,90.583,1997,0,2,False,True,False,False
10350,5.44,0.017058723,176.037,2004,0,1,False,True,False,False
10351,11.1,0.110580006,190.0846,1987,2,0,False,True,False,False
10352,16.75,0.021310584,52.2298,2009,1,0,False,False,True,False
10353,20.35,0.101598896,232.7616,1998,0,0,True,False,False,False
10354,5.86,0.0,155.9314,2007,0,1,False,True,False,False
10355,13.1,0.075245304,77.1354,2009,1,0,False,False,True,False
10356,10.65,0.023951515,56.0272,1987,2,0,False,True,False,False
10357,9.0,0.069828759,263.6884,2009,1,0,False,False,True,False
10358,8.985,0.183403018,100.47,1997,0,2,False,True,False,False
10359,7.72,0.091011438,77.0986,1985,0,2,True,False,False,False
10360,10.0,0.062868628,228.6668,1985,1,0,False,False,False,True
10361,14.5,0.064321473,151.7682,2009,1,0,False,False,True,False
10362,19.25,0.027080602,197.611,1997,0,2,False,True,False,False
10363,6.785,0.023010532,209.1928,1999,1,2,False,True,False,False
10364,16.7,0.038520943,144.6102,2004,0,1,False,True,False,False
10365,6.46,0.049262588,147.6102,2002,0,1,False,True,False,False
10366,17.35,0.146272238,151.505,2004,0,1,False,True,False,False
10367,16.85,0.023042273,42.6428,1985,1,0,False,False,False,True
10368,9.195,0.122281599,99.4016,2004,0,1,False,True,False,False
10369,20.1,0.054677324,151.7366,2009,1,0,False,False,True,False
10370,16.35,0.017089325,95.841,2007,0,1,False,True,False,False
10371,6.75,0.108238986,97.2752,1997,0,2,False,True,False,False
10372,6.36,0.005987891,163.6526,1999,1,2,False,True,False,False
10373,8.895,0.039033732,207.8296,2004,0,1,False,True,False,False
10374,10.1,0.055806016,117.4492,1985,1,0,False,False,False,True
10375,6.71,0.062307997,217.4166,1985,0,2,True,False,False,False
10376,18.2,0.0,241.4196,1987,2,0,False,True,False,False
10377,5.88,0.086808977,152.7998,2009,1,0,False,False,True,False
10378,9.195,0.051607098,77.8644,2004,0,1,False,True,False,False
10379,8.43,0.177546973,171.9422,1987,2,0,False,True,False,False
10380,12.85,0.281955554,46.006,1998,0,0,True,False,False,False
10381,10.8,0.029061192,240.0222,2009,1,0,False,False,True,False
10382,7.145,0.017786864,161.0578,1997,0,2,False,True,False,False
10383,14.8,0.04513213,77.167,2007,0,1,False,True,False,False
10384,18.7,0.070632902,231.201,1987,2,0,False,True,False,False
10385,6.61,0.029175827,186.5898,2007,0,1,False,True,False,False
10386,20.0,0.10429446,105.5622,2002,0,1,False,True,False,False
10387,9.285,0.049239282,244.1144,1987,2,0,False,True,False,False
10388,7.52,0.055117075,128.7994,2004,0,1,False,True,False,False
10389,13.0,0.069961219,66.4484,1985,1,0,False,False,False,True
10390,8.85,0.016044864,103.1964,1999,1,2,False,True,False,False
10391,14.15,0.042145893,51.7982,1987,2,0,False,True,False,False
10392,6.675,0.021700021,35.5874,1999,1,2,False,True,False,False
10393,7.26,0.014423523,118.015,1997,0,2,False,True,False,False
10394,18.2,0.049319685,150.0734,1997,0,2,False,True,False,False
10395,8.185,0.081387725,49.6692,1985,0,2,True,False,False,False
10396,15.85,0.057429676,53.2956,2002,0,1,False,True,False,False
10397,5.19,0.042794507,195.011,2009,1,0,False,False,True,False
10398,9.3,0.042966544,87.7172,1997,0,2,False,True,False,False
10399,15.7,0.044984953,179.866,1985,1,0,False,False,False,True
10400,12.5,0.062440359,197.9426,1999,1,2,False,True,False,False
10401,12.35,0.099960144,115.2518,2002,0,1,False,True,False,False
10402,13.3,0.021316704,117.7124,2002,0,1,False,True,False,False
10403,12.6,0.048782082,60.5194,1997,0,2,False,True,False,False
10404,5.88,0.086591206,154.4998,1999,1,2,False,True,False,False
10405,15.75,0.135282803,97.87,1999,1,2,False,True,False,False
10406,17.7,0.01261332,166.5474,2007,0,1,False,True,False,False
10407,8.6,0.069557245,91.5146,2002,0,1,False,True,False,False
10408,20.7,0.1551444,75.867,1998,0,0,True,False,False,False
10409,15.5,0.026174636,103.7332,1985,1,0,False,False,False,True
10410,13.65,0.082381676,150.805,1998,0,0,True,False,False,False
10411,19.0,0.0,225.272,2004,0,1,False,True,False,False
10412,10.5,0.041629595,37.3164,2007,0,1,False,True,False,False
10413,9.3,0.111199491,64.0826,2004,0,1,False,True,False,False
10414,13.15,0.043941955,182.295,2009,1,0,False,False,True,False
10415,20.75,0.0,105.9622,1997,0,2,False,True,False,False
10416,18.75,0.0,99.3042,1997,0,2,False,True,False,False
10417,12.8,0.133171307,97.641,1985,0,2,True,False,False,False
10418,20.35,0.089452302,262.7594,2004,0,1,False,True,False,False
10419,5.785,0.053847216,86.8856,1997,0,2,False,True,False,False
10420,15.85,0.069382034,219.6166,2009,1,0,False,False,True,False
10421,7.76,0.059687962,99.47,2007,0,1,False,True,False,False
10422,15.6,0.08789759,218.3798,2002,0,1,False,True,False,False
10423,16.85,0.160104378,195.7478,1999,1,2,False,True,False,False
10424,9.0,0.116404843,264.6884,1998,0,0,True,False,False,False
10425,13.0,0.145045421,60.0194,1985,0,2,True,False,False,False
10426,15.85,0.069207981,219.5166,1999,1,2,False,True,False,False
10427,15.0,0.045162424,141.3838,2007,0,1,False,True,False,False
10428,16.6,0.135733218,172.7422,1997,0,2,False,True,False,False
10429,14.6,0.059202419,239.3538,1985,1,0,False,False,False,True
10430,9.6,0.051424565,258.162,1987,2,0,False,True,False,False
10431,5.405,0.053621283,198.7742,1997,0,2,False,True,False,False
10432,20.75,0.025181597,150.2734,2002,0,1,False,True,False,False
10433,17.75,0.03067961,178.066,2007,0,1,False,True,False,False
10434,12.6,0.052782711,170.3764,1998,0,0,True,False,False,False
10435,19.7,0.16056791,256.4014,1987,2,0,False,True,False,False
10436,6.425,0.063175326,131.2626,1997,0,2,False,True,False,False
10437,7.35,0.014446383,242.9512,2007,0,1,False,True,False,False
10438,9.695,0.227609738,186.0898,1985,0,2,True,False,False,False
10439,17.6,0.026256897,182.6976,1998,0,0,True,False,False,False
10440,10.195,0.044764726,118.8808,1985,1,0,False,False,False,True
10441,15.6,0.035578149,112.6518,2002,0,1,False,True,False,False
10442,14.0,0.237725726,54.964,1985,0,2,True,False,False,False
10443,15.7,0.122466933,113.0544,1997,0,2,False,True,False,False
10444,7.55,0.030944625,123.5072,1997,0,2,False,True,False,False
10445,16.1,0.065315421,147.176,2002,0,1,False,True,False,False
10446,18.2,0.012546822,139.918,1985,1,0,False,False,False,True
10447,9.06,0.009774419,212.856,2004,0,1,False,True,False,False
10448,16.6,0.016210706,105.8596,1997,0,2,False,True,False,False
10449,10.5,0.026478367,141.9128,2009,1,0,False,False,True,False
10450,6.615,0.092492086,251.0408,2007,0,1,False,True,False,False
10451,16.75,0.008566545,74.9038,1997,0,2,False,True,False,False
10452,12.0,0.075485441,122.3388,1987,2,0,False,True,False,False
10453,17.2,0.056978251,224.4088,2004,0,1,False,True,False,False
10454,8.71,0.202948268,94.7778,1998,0,0,True,False,False,False
10455,20.25,0.036382541,221.0482,1999,1,2,False,True,False,False
10456,10.695,0.011423298,74.6038,2004,0,1,False,True,False,False
10457,8.85,0.05360606,184.3292,1985,1,0,False,False,False,True
10458,16.2,0.102972092,102.899,1985,1,0,False,False,False,True
10459,14.0,0.105740196,143.3812,2007,0,1,False,True,False,False
10460,20.2,0.099912316,186.8898,1997,0,2,False,True,False,False
10461,6.675,0.042158587,90.8462,2007,0,1,False,True,False,False
10462,11.65,0.01936859,40.0164,2004,0,1,False,True,False,False
10463,19.7,0.027001133,98.9726,2007,0,1,False,True,False,False
10464,13.65,0.031623019,97.87,2007,0,1,False,True,False,False
10465,7.905,0.055210913,108.0254,2009,1,0,False,False,True,False
10466,19.25,0.058512492,84.2908,2009,1,0,False,False,True,False
10467,8.93,0.013176896,55.9614,2004,0,1,False,True,False,False
10468,11.8,0.076720455,35.8558,1997,0,2,False,True,False,False
10469,13.35,0.04779447,217.3166,1985,1,0,False,False,False,True
10470,18.7,0.0,182.1292,2002,0,1,False,True,False,False
10471,8.96,0.0,198.5768,1998,0,0,True,False,False,False
10472,9.105,0.038474607,34.89,2004,0,1,False,True,False,False
10473,10.8,0.058422401,75.238,2004,0,1,False,True,False,False
10474,6.095,0.0,142.5154,2004,0,1,False,True,False,False
10475,17.0,0.055422895,222.3114,2004,0,1,False,True,False,False
10476,12.65,0.069424963,52.4324,1997,0,2,False,True,False,False
10477,13.65,0.013027225,116.7834,1987,2,0,False,True,False,False
10478,18.7,0.046051414,124.602,1985,0,2,True,False,False,False
10479,8.35,0.126255345,76.8354,1985,1,0,False,False,False,True
10480,5.175,0.029353119,107.2622,1985,1,0,False,False,False,True
10481,6.32,0.012743738,38.6822,2002,0,1,False,True,False,False
10482,15.5,0.055023254,108.2938,1998,0,0,True,False,False,False
10483,19.35,0.062225629,166.4184,1985,1,0,False,False,False,True
10484,9.3,0.042291451,122.7388,1997,0,2,False,True,False,False
10485,20.1,0.034652619,119.9782,1997,0,2,False,True,False,False
10486,6.38,0.015224339,144.647,2009,1,0,False,False,True,False
10487,15.35,0.0,196.3768,1999,1,2,False,True,False,False
10488,11.65,0.174402008,51.9298,2002,0,1,False,True,False,False
10489,5.925,0.096617312,44.1086,1999,1,2,False,True,False,False
10490,7.81,0.034182922,166.6158,2007,0,1,False,True,False,False
10491,18.7,0.037591645,112.6886,1987,2,0,False,True,False,False
10492,5.26,0.06991841,162.9868,1998,0,0,True,False,False,False
10493,16.85,0.063714498,90.2488,1985,0,2,True,False,False,False
10494,6.11,0.102835238,131.5968,1987,2,0,False,True,False,False
10495,7.325,0.163505748,89.5146,1985,0,2,True,False,False,False
10496,14.15,0.063451474,126.5046,1998,0,0,True,False,False,False
10497,7.97,0.066935112,89.4514,1998,0,0,True,False,False,False
10498,7.645,0.066809761,41.7112,1999,1,2,False,True,False,False
10499,16.0,0.06519584,78.3986,2002,0,1,False,True,False,False
10500,19.0,0.017704532,210.8244,1987,2,0,False,True,False,False
10501,16.35,0.013301702,105.028,1985,1,0,False,False,False,True
10502,16.7,0.06057989,100.5384,1985,1,0,False,False,False,True
10503,10.395,0.03005585,88.1514,2007,0,1,False,True,False,False
10504,15.5,0.125079268,176.9028,1985,1,0,False,False,False,True
10505,7.75,0.082529103,34.1558,1985,1,0,False,False,False,True
10506,17.7,0.175359775,114.3834,2007,0,1,False,True,False,False
10507,10.695,0.0,61.7536,1999,1,2,False,True,False,False
10508,19.35,0.065787291,169.7816,2009,1,0,False,False,True,False
10509,10.5,0.011043976,167.2842,2007,0,1,False,True,False,False
10510,14.5,0.041241272,41.2454,2004,0,1,False,True,False,False
10511,17.2,0.057311381,224.8088,2007,0,1,False,True,False,False
10512,12.8,0.132357566,181.9608,1998,0,0,True,False,False,False
10513,17.25,0.037243966,165.2526,1999,1,2,False,True,False,False
10514,20.75,0.06327325,153.1682,1987,2,0,False,True,False,False
10515,12.1,0.080257683,172.7106,2007,0,1,False,True,False,False
10516,6.425,0.063303448,132.0626,2002,0,1,False,True,False,False
10517,13.15,0.024531894,178.7686,1985,1,0,False,False,False,True
10518,18.0,0.015437518,156.4604,1987,2,0,False,True,False,False
10519,15.1,0.025867549,148.1076,1985,1,0,False,False,False,True
10520,6.675,0.021662238,34.9874,2004,0,1,False,True,False,False
10521,15.15,0.0122633,131.4284,1997,0,2,False,True,False,False
10522,12.65,0.047228313,110.7202,2004,0,1,False,True,False,False
10523,8.315,0.0,146.9444,2009,1,0,False,False,True,False
10524,15.2,0.146972598,256.333,1985,0,2,True,False,False,False
10525,7.09,0.007229947,48.3034,2002,0,1,False,True,False,False
10526,15.7,0.027611824,171.779,2004,0,1,False,True,False,False
10527,16.2,0.050418702,193.4162,1999,1,2,False,True,False,False
10528,5.44,0.017061949,178.437,1997,0,2,False,True,False,False
10529,8.67,0.065382126,145.2128,1987,2,0,False,True,False,False
10530,10.8,0.041857932,189.6214,2004,0,1,False,True,False,False
10531,8.39,0.120988121,164.7868,2009,1,0,False,False,True,False
10532,17.0,0.135620265,170.8106,1987,2,0,False,True,False,False
10533,18.25,0.07747657,171.408,1985,0,2,True,False,False,False
10534,6.235,0.020239317,258.5962,2002,0,1,False,True,False,False
10535,12.8,0.038404703,117.1492,1998,0,0,True,False,False,False
10536,8.895,0.105023222,40.6138,1987,2,0,False,True,False,False
10537,14.0,0.105308924,141.6812,1999,1,2,False,True,False,False
10538,16.2,0.175184487,184.9608,1997,0,2,False,True,False,False
10539,17.6,0.053263687,44.606,1999,1,2,False,True,False,False
10540,19.7,0.041738399,108.6912,1997,0,2,False,True,False,False
10541,20.35,0.089650666,259.8594,2002,0,1,False,True,False,False
10542,7.84,0.256919126,48.035,1998,0,0,True,False,False,False
10543,7.285,0.050041563,156.3288,1999,1,2,False,True,False,False
10544,9.8,0.073025471,119.0098,2002,0,1,False,True,False,False
10545,18.35,0.0,185.0266,1999,1,2,False,True,False,False
10546,20.7,0.100155997,125.7388,2004,0,1,False,True,False,False
10547,16.0,0.076841095,42.6086,2004,0,1,False,True,False,False
10548,7.785,0.037948091,105.9964,1985,1,0,False,False,False,True
10549,15.85,0.081787519,174.937,1997,0,2,False,True,False,False
10550,14.1,0.113246012,52.7956,2004,0,1,False,True,False,False
10551,9.195,0.107368929,183.0634,1985,1,0,False,False,False,True
10552,10.5,0.024970259,218.1508,1987,2,0,False,True,False,False
10553,9.395,0.099524363,107.328,2009,1,0,False,False,True,False
10554,16.7,0.042618956,117.3782,1997,0,2,False,True,False,False
10555,11.35,0.005503734,169.779,1985,1,0,False,False,False,True
10556,20.25,0.148044603,105.9938,2004,0,1,False,True,False,False
10557,8.02,0.0,151.7998,2009,1,0,False,False,True,False
10558,10.195,0.044982556,116.1808,1997,0,2,False,True,False,False
10559,7.52,0.054860542,129.7994,1985,1,0,False,False,False,True
10560,13.8,0.097258937,55.993,2002,0,1,False,True,False,False
10561,9.42,0.044081944,60.1194,2009,1,0,False,False,True,False
10562,12.8,0.079061378,182.8608,2004,0,1,False,True,False,False
10563,20.25,0.014219927,147.4418,2004,0,1,False,True,False,False
10564,13.35,0.139336364,148.5392,1987,2,0,False,True,False,False
10565,6.385,0.084312514,109.1596,2007,0,1,False,True,False,False
10566,8.21,0.010712295,148.9392,1985,1,0,False,False,False,True
10567,6.195,0.109993108,122.3098,2007,0,1,False,True,False,False
10568,12.3,0.111904005,33.9874,2007,0,1,False,True,False,False
10569,10.5,0.019127291,185.424,2009,1,0,False,False,True,False
10570,18.35,0.041668881,190.4872,1997,0,2,False,True,False,False
10571,11.0,0.08783053,158.263,2004,0,1,False,True,False,False
10572,5.03,0.008681751,121.1756,2009,1,0,False,False,True,False
10573,7.56,0.064131575,154.563,2007,0,1,False,True,False,False
10574,18.0,0.1432701,88.0514,2009,1,0,False,False,True,False
10575,7.93,0.071280135,44.8086,2002,0,1,False,True,False,False
10576,7.435,0.084623634,168.6158,2002,0,1,False,True,False,False
10577,16.75,0.032719454,194.2162,2009,1,0,False,False,True,False
10578,11.8,0.026353021,41.6138,2004,0,1,False,True,False,False
10579,9.42,0.043903102,62.1194,1997,0,2,False,True,False,False
10580,11.65,0.069892283,226.3694,1985,0,2,True,False,False,False
10581,16.85,0.160180036,195.5478,2002,0,1,False,True,False,False
10582,13.0,0.083310458,61.7194,2007,0,1,False,True,False,False
10583,7.435,0.084796386,166.7158,2009,1,0,False,False,True,False
10584,6.635,0.027064283,176.3396,2004,0,1,False,True,False,False
10585,10.65,0.084723678,230.6668,1985,1,0,False,False,False,True
10586,13.3,0.071452562,61.0536,1997,0,2,False,True,False,False
10587,19.35,0.076759076,115.6518,1997,0,2,False,True,False,False
